ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2022-02-18 17:50:05.504587136,IPO0970,Company_970,36.546846614505924,35884723.85087438,0.6874862451991709,6.546109645847302,17350908.11207612,-22282515.151499726,49538455.55846759,Energy,6,0,-0.009954948265657937,365,0.04409949119126637,-0.19182709944771745,20.377241266362855,1.9891976020801907,0.2547797337933646,1311473498.3818083,1907635981.8687904,0,20.994417149962047,17.71825980589292,16.66915546137495,-0.08662271787783289,1,2022,0.3125137548008291,36.546846614505924,38.508184406704196,0.350251292989903,0,0,1,1,0,0,0.8986259717282783,False,True,False,False,False,False,False,False,False,0.09956685658075433,0.1764467384657686,0
2022-02-23 07:29:10.458715584,IPO0971,Company_971,47.47318957299032,8133851.667308258,0.8381213063709956,9.988812357154448,278187796.5858482,102690934.50432979,97503730.61411192,Real Estate,1,1,-0.011617951089940948,365,-0.015178686101254368,0.19562024678937562,15.87795654465883,2.9462434746968196,0.29487171992317773,386139882.1607083,460720756.32185745,1,19.771710250799444,18.395401197944917,19.443806974470974,0.08915584871349372,0,2022,0.16187869362900442,47.47318957299032,4.725160293048074,2.853099002814827,0,0,0,0,0,0,-0.2410065183207338,False,False,False,False,False,False,True,False,False,0.09467219223152444,0.28131401176817356,0
2022-02-27 21:08:15.412844032,IPO0972,Company_972,39.30288388841001,12869664.672918173,0.705854010770143,3.1856732609018876,5178379.90266244,-40627288.50609929,268498285.9223846,Materials,5,1,0.2329243980298264,180,0.08015952821663681,-0.008301001526786776,29.41886095546868,2.8905046985015557,0.1542189886159766,505814936.3224751,716599932.287118,0,20.041681421859973,19.408355087991083,15.46000299832282,0.2845378774111118,0,2022,0.294145989229857,39.30288388841001,2.6689180894594875,0.019286454231441038,1,0,1,1,0,1,2.358202014861207,False,False,False,False,False,True,False,False,False,0.1764364472354428,0.03406746334073419,0
2022-03-04 10:47:20.366972480,IPO0973,Company_973,18.59761514363027,43508176.65076038,0.8647875779175473,12.351876765986495,250177259.12838748,105264871.4729156,163789788.1063712,Healthcare,3,0,-0.24200091026241952,90,0.030678090073759205,0.22512185497418533,13.16404933741499,3.0657898584112804,0.24060572330758917,809148324.9519223,935661364.2628781,1,20.511492801792073,18.914094383766848,19.337680265089602,-0.032442811109726175,0,2022,0.13521242208245265,18.59761514363027,5.712574483918526,1.5274289198415292,0,0,0,1,0,0,0.40384789130862725,False,False,False,True,False,False,False,False,False,0.16979239755626652,0.5138831048779404,1
2022-03-09 00:26:25.321100928,IPO0974,Company_974,11.247325402451388,15223080.06605817,0.9259758914162157,12.41711567932633,251735430.6587244,1744397.3544704283,406096099.1862932,Utilities,1,0,-0.008984928647139515,90,0.02272748658925032,0.06018914929081976,24.730153932439542,4.358413756691823,0.28569373047903135,171218935.1305274,184906471.8830422,1,18.95845361795386,19.822100387060757,19.34388921960142,-0.02210481756067456,0,2022,0.07402410858378428,11.247325402451388,0.45532688507361874,0.6198912798304002,0,0,1,1,0,0,0.5620542418496157,False,False,False,False,False,False,False,False,True,0.06473947437025894,0.5846428783057923,1
2022-03-13 14:05:30.275229376,IPO0975,Company_975,20.490561771993004,42666850.635932304,0.9112100972578613,3.998688330335565,141584057.41551277,-68775544.47843714,23932931.37294514,Real Estate,8,1,-0.2434071075518768,270,0.007083353237857501,0.013785625994306046,18.78330107844219,3.3116859004343167,0.23725735252340854,874267738.5719699,959457913.3867552,0,20.588897223747065,16.990765950207013,18.768404151074733,0.06816192823257398,0,2022,0.08878990274213872,20.490561771993004,40.08944405662607,5.915867772702751,1,0,0,1,0,1,0.13304875651163578,False,False,False,False,False,False,True,False,False,0.10289429677093144,0.40425579832879516,0
2022-03-18 03:44:35.229357824,IPO0976,Company_976,33.803117228010194,17567423.98044847,0.9043405323723127,5.2303233362534165,8985681.791498797,68403967.52443005,58610267.021982685,Materials,7,0,-0.35697214236455427,365,0.030481169432406953,0.04468757794458447,15.07441572388815,3.317315509867121,0.2362218997288519,593833692.205257,656648321.0118669,1,20.202109858672927,17.8864204443539,16.01114306768857,0.22964939675814008,0,2022,0.09565946762768729,33.803117228010194,11.203639812212097,0.15331241859260902,0,0,0,1,0,0,0.4594858197743742,False,False,False,False,False,True,False,False,False,0.1227293137847359,0.4948856335809096,0
2022-03-22 17:23:40.183486272,IPO0977,Company_977,12.057032539370013,33929685.952641845,0.6750889622769009,2.8826428517463336,108157210.47462286,6295069.4197479505,149978782.41933605,Consumer,7,1,-0.11013599215374634,90,0.01335353893989569,-0.026741737371507937,29.751818878360737,1.8840742885832302,0.14475451381704132,409091327.58160836,605981360.1482223,1,19.829448983901056,18.8260043915177,18.499096388441956,-0.23674614656511533,1,2022,0.32491103772309915,12.057032539370013,4.040447257758882,0.7211500768970016,1,0,1,1,0,1,0.39729207192491384,True,False,False,False,False,False,False,False,False,0.09009518283069033,0.5840413436495384,1
2022-03-27 07:02:45.137614656,IPO0978,Company_978,29.854649888049455,36236775.80794239,0.6353539787938075,31.02683977877452,6161850.095105829,42556204.9190119,3075800221.5128565,Real Estate,4,1,0.06182457697552546,270,0.010589333678825382,0.034904831804482936,17.000587187870906,4.489466598530461,0.2070260400639386,1081836254.8178604,1702729959.874778,1,20.801925670260136,21.84683093898806,15.63388779282013,0.14914170866371504,0,2022,0.3646460212061925,29.85464988804945,0.5535892571843554,0.002003332352994979,0,0,0,1,0,0,0.18002489046832867,False,False,False,False,False,False,True,False,False,0.13401943727126758,0.3220544954122194,0
2022-03-31 20:41:50.091743104,IPO0979,Company_979,33.87371395667557,28069463.89152738,0.8795795313949542,9.298690655097305,39605299.37243971,61192795.92712966,150471039.09588584,Consumer,6,0,-0.11966710891112861,90,0.0060067340944790935,0.1908496506566552,17.144529877263594,3.818534832704006,0.21250456872091603,950816990.7788321,1080990356.0066934,1,20.67283216327259,18.829281192379362,17.494473515056775,0.12036570322293923,0,2022,0.12042046860504585,33.87371395667557,7.184042607148113,0.2632087849622791,0,0,0,1,0,0,0.1029826321475747,True,False,False,False,False,False,False,False,False,0.08934559212143586,0.6693414047764394,1
2022-04-05 10:20:55.045871552,IPO0980,Company_980,23.369755632678434,18738980.45135291,0.7473388855177405,22.811002363483244,514561789.3319097,16897777.707251262,908979768.930921,Consumer,9,1,0.059364772728768535,365,0.03921300807817279,-0.041889794420060245,18.32676605817223,4.131610032282015,0.24002591249119057,437925393.9536557,585979670.5884912,1,19.89755912039319,20.62783339549245,20.058826203854053,0.04281868096649834,0,2022,0.2526611144822595,23.369755632678434,0.6446564495903797,0.566087174786191,0,0,0,1,0,0,0.7186476254858905,True,False,False,False,False,False,False,False,False,0.14621290103114742,0.26256639687542604,0
2022-04-10 00:00:00.000000000,IPO0981,Company_981,40.836488149832874,14568996.936699325,0.7729384905613389,3.892185348064662,323077843.64305073,-29612042.24064073,189108740.31847253,Real Estate,3,1,0.015971445675724085,270,0.035888191337266714,0.07266917671481443,25.49563556804463,2.7429012354929823,0.2993642899792365,594946670.7604735,769720589.7048799,0,20.203982330518993,19.057832753176477,19.593403857236716,0.0901987328713279,0,2022,0.2270615094386611,40.836488149832874,4.070253910044643,1.70842364609359,1,0,1,1,0,1,0.9149922475312084,False,False,False,False,False,False,True,False,False,0.1278284115541044,0.10890887617696758,0
2022-04-14 13:39:04.954128448,IPO0982,Company_982,14.263930125350871,6493520.95530918,0.6124596371173564,13.182079538032713,67684373.06915888,48785668.88346251,86401193.19823198,Utilities,9,0,-0.020859839770381215,90,0.005518173591927261,-0.027580707578150787,27.17231642888721,3.006384287356875,0.10672876450875242,92623129.17403178,151231401.3213638,1,18.344049443525336,18.274512043843647,18.030365899855326,0.09924437248135867,0,2022,0.3875403628826436,14.263930125350871,1.7503392687458676,0.7833731290477584,0,0,1,1,0,0,0.14994155894937666,False,False,False,False,False,False,False,False,True,0.0914761729936179,0.6259440884063486,1
2022-04-19 03:18:09.908256896,IPO0983,Company_983,13.00551126943235,18677588.055832572,0.7038305797100197,12.614642080386176,9345325.672219817,37775.3727297774,123273172.30805802,Consumer,4,1,0.18974453396574872,180,-0.03556953750666243,0.01655352124761473,12.404858045130934,3.0662514274868293,0.11304653225349737,242911581.9459456,345127917.0706477,1,19.308208074786847,18.62991336382834,16.050386955159677,0.14444992963950315,0,2022,0.2961694202899803,13.00551126943235,2.7997001343339947,0.07580989032119634,0,0,0,0,0,0,-0.44123506350110797,True,False,False,False,False,False,False,False,False,0.13847159615116228,0.7500301768569758,1
2022-04-23 16:57:14.862385344,IPO0984,Company_984,39.12755024814413,34392325.57390773,0.6134705615497856,10.412304856798523,238809190.36276513,34292890.93042095,138637120.28093988,Utilities,5,0,-0.08940548247712979,90,0.0110819818114697,0.18812882671044845,17.563001630617176,2.0822836178688156,0.11559001388618376,1345687447.0436072,2193564828.349794,1,21.020170832470008,18.74737043195668,19.291175428535833,0.2493420533652424,0,2022,0.38652943845021437,39.12755024814413,15.82234847279477,1.72254869315543,0,0,0,1,0,0,0.19463286462531224,False,False,False,False,False,False,False,False,True,0.11459001775153248,0.7695186575639316,1
2022-04-28 06:36:19.816513792,IPO0985,Company_985,29.81965264824794,47223716.83018172,0.9516743090404991,27.96665887101263,68255083.67910026,-107686528.68957306,441402894.1166508,Utilities,7,1,0.05709831320404161,365,-0.011536290787373874,0.07211694507294944,21.912329377621504,3.5684674689808715,0.24859582689779136,1408194832.6352391,1479702477.263482,0,21.065574460560427,19.905468608441108,18.038762490046974,0.09565312670755981,0,2022,0.0483256909595009,29.819652648247942,3.3522718065197754,0.15463216165742288,0,0,1,0,0,0,-0.25278700352895683,False,False,False,False,False,False,False,False,True,0.0756110582058859,0.5771990864686243,1
2022-05-02 20:15:24.770642240,IPO0986,Company_986,37.536095857109444,44204201.70183734,0.6973586732874122,5.001134345504571,633723.9975501647,22349085.850492597,1403053684.434295,Materials,6,0,-0.2704630142617684,180,-0.004207379594540192,0.08965388187788678,19.63546989970836,4.20893017085237,0.12727075902215151,1659253152.3671668,2379339665.4053164,1,21.229633429863245,21.06191690136483,13.359370381511923,0.1114114539970839,0,2022,0.3026413267125878,37.536095857109444,1.695829384008678,0.0004516748037375914,0,0,0,0,0,0,-0.0826138753852411,False,False,False,False,False,True,False,False,False,0.02462590970003091,0.7602074548679488,1
2022-05-07 09:54:29.724770624,IPO0987,Company_987,27.39309354414985,39472914.944088615,0.8229348678292032,2.1206953384160925,314111838.06287444,-31929291.25725151,306130264.8726795,Communication,8,1,0.014816915632658847,90,0.006254427447199935,0.03566771168418272,32.33592514575038,1.991117454415257,0.22449037489806906,1081285251.52369,1313937826.4235928,0,20.801416218244174,19.53952127152948,19.565259655816615,0.1722570022454278,0,2022,0.17706513217079678,27.39309354414985,4.292087314431534,1.0260724734077322,1,0,1,1,0,1,0.20224269776218373,False,False,False,False,False,False,False,False,False,0.08635310173495951,0.32992246413307,0
2022-05-11 23:33:34.678899072,IPO0988,Company_988,19.856081329564272,40480130.44639844,0.6155917282644522,9.910835520380264,62553599.06687237,82665481.85892652,1059027126.1526341,Energy,8,1,-0.0385824055267043,90,-0.02180947970093125,0.2456390967575268,30.117300810387633,1.7589548204584935,0.16493377557869168,803776762.3750583,1305697795.259789,1,20.504832129851426,20.780616518112634,17.951534348246906,0.1460593178723824,0,2022,0.3844082717355478,19.856081329564272,1.2329219554585829,0.059067041364771165,0,0,1,0,0,0,-0.6568426606709894,False,True,False,False,False,False,False,False,False,0.07299143758927508,0.7441997553412177,1
2022-05-16 13:12:39.633027520,IPO0989,Company_989,42.764092706967986,34924320.656419784,0.8667389565222632,11.454242297746022,727338468.5262396,31154367.39445476,41984681.920983665,Utilities,8,0,-0.17733696029826,270,-0.03830894466533479,-0.04597109960726055,26.395474957393034,3.7146567166210267,0.1914639912421422,1493506886.2790127,1723133447.5510566,1,21.12439280644276,17.55281539355547,20.40490249734102,-0.09453435198958587,1,2022,0.13326104347773682,42.764092706967986,41.041955511156225,17.32390089068939,0,0,1,0,0,0,-1.011182789558,False,False,False,False,False,False,False,False,True,0.009841297449586178,0.8052703928304548,1
2022-05-21 02:51:44.587155968,IPO0990,Company_990,41.976635158759166,16712908.590470135,0.7292109383016375,7.846469168007451,7344475.546974389,11992887.29246483,95826922.9920878,Materials,3,1,0.05977481680926085,365,0.018759196002003552,-0.09634975260300283,19.774975567931914,2.319605495018946,0.14313263196348278,701551666.3438568,962069587.1318109,1,20.36880510603324,18.378054236778954,15.809459098471143,0.1241162664510451,0,2022,0.2707890616983625,41.976635158759166,10.039658554112675,0.07664313240633643,0,0,0,1,0,0,0.3709626426136663,False,False,False,False,False,True,False,False,False,0.13385091003422903,0.36056785632777033,0
2022-05-25 16:30:49.541284416,IPO0991,Company_991,37.78785883417707,45823776.38176234,0.9591676747830663,2.853619526016401,114301.2028795379,24315499.66751108,60221873.935281955,Industrial,6,0,-0.1108426535852811,90,0.01080488592774445,0.16488100670888248,28.115463931461676,3.371587624851988,0.2732213122609084,1731582393.1629326,1805296861.7343807,1,21.27230150552183,17.9135461986885,11.646601122384043,0.06114983958083394,0,2022,0.040832325216933696,37.78785883417707,29.977427531970548,0.0018980014305495184,1,0,1,1,0,0,0.3037843805850569,False,False,False,False,True,False,False,False,False,0.11154713676121458,0.5737288259537652,1
2022-05-30 06:09:54.495412864,IPO0992,Company_992,20.885805489198507,35182954.03576253,0.9552472755736143,6.616792098011664,114738675.85667968,-49922042.64383591,286047055.8837039,Consumer,7,1,0.25982768657663474,90,0.009657727634345031,-0.000526683891873627,31.40367429545327,3.587275013976542,0.21723006483260526,734824334.5263479,769250385.0221345,0,20.41514202796748,19.471666886312278,18.558167725405827,0.044753333963209324,0,2022,0.04475272442638567,20.885805489198507,2.689244196713156,0.4011181849161495,0,0,1,1,0,0,0.30328813306316976,True,False,False,False,False,False,False,False,False,0.11171580684602903,0.38988361345123346,0
2022-06-03 19:48:59.449541312,IPO0993,Company_993,33.609226674763484,30219828.3941198,0.7301162473446992,3.99393807184042,117638550.88574581,81162834.5264027,104172883.91035111,Healthcare,9,1,-0.36507247580173896,90,0.025322997657817398,0.06282072551846193,25.681098679256692,2.4657322907454655,0.2889126527164505,1015665062.5704261,1391100480.5936265,1,20.738809468927585,18.46156242223088,18.58312736186456,0.18949962293068912,0,2022,0.26988375265530085,33.609226674763484,13.35376758687776,1.1292626878505443,1,0,1,1,0,1,0.6503224017049947,False,False,False,True,False,False,False,False,False,0.07416670029444063,0.3350009909698091,0
2022-06-08 09:28:04.403669760,IPO0994,Company_994,24.43895587760107,9994526.114606649,0.9603843582761872,5.461472633427451,2232553.9223449267,99568520.92084523,533334521.61586076,Utilities,4,0,0.03723878126425254,365,-0.009786136167893271,0.16730867990395631,30.042613738547722,3.945433792277353,0.21491924994086592,244255782.73240355,254331279.5835441,1,19.313726524072223,20.094659405551294,14.618657192704507,-0.19609126056813997,1,2022,0.03961564172381282,24.43895587760107,0.47687008673841036,0.004186029277799019,0,0,1,0,0,0,-0.29400110888484915,False,False,False,False,False,False,False,False,True,0.061048802339249655,0.6247349479389684,1
2022-06-12 23:07:09.357798144,IPO0995,Company_995,13.663282933065366,25117499.471289143,0.9984630693995116,9.290027085892476,9276555.9357727,19645675.527410816,44167396.21013474,Real Estate,5,1,0.006404591168766583,180,0.019974202932463242,0.06388470696133769,29.2294141121942,3.1499669463426505,0.12478160611938933,343187501.8473433,343715769.1307908,1,19.653787508386262,17.603497432551336,16.04300101606541,0.2585745573298514,0,2022,0.0015369306004884287,13.663282933065368,7.782115284666048,0.21003175943715885,0,0,1,1,0,0,0.5838342490739719,False,False,False,False,False,False,True,False,False,0.08725194956121352,0.41077737722716845,0
2022-06-17 12:46:14.311926592,IPO0996,Company_996,46.692543018489715,25716122.204086684,0.9301662656495793,11.938673734497707,16235003976.57838,79520178.42868192,190382632.43948647,Consumer,8,1,-0.042129563336244624,365,0.05012266124718169,0.20846546174489208,25.14995815668741,4.106998223855408,0.1341740867676951,1200751142.283056,1290899473.1651707,1,20.906213149816736,19.064546459981923,23.5104354875014,-0.14647193605965458,1,2022,0.06983373435042073,46.692543018489715,6.780552703910562,85.27565654781411,0,0,1,1,0,0,1.2605828330684372,True,False,False,False,False,False,False,False,False,0.10684691834975647,0.2819592210617362,0
2022-06-22 02:25:19.266055040,IPO0997,Company_997,15.472745236758456,43905362.42852015,0.9379485391020916,3.114065239344945,35632858.856040016,-28457409.933626693,500084112.14001805,Consumer,1,0,-0.07938535507845179,270,0.002358821773847118,0.04089566902443985,19.180213986894753,3.7898806576768425,0.29781479527356947,679336487.3840388,724279061.2312005,0,20.33662712592974,20.030286866518384,17.388778799756377,0.0385320548736324,0,2022,0.06205146089790836,15.472745236758456,1.4483144808016022,0.0712537311044651,1,0,0,1,0,0,0.045242706379334384,True,False,False,False,False,False,False,False,False,0.05729697208652412,0.738071241420227,1
2022-06-26 16:04:24.220183488,IPO0998,Company_998,48.0094941528321,29599169.90845048,0.699603494443636,5.157926780930736,283271951.275317,-39855678.31124904,8056951.663621751,Industrial,6,1,0.010294229989913336,270,0.06698151282903839,-0.02665014912067583,29.15298963402925,4.105726896112362,0.24511303946617355,1421041174.648437,2031209372.072289,0,21.074655661467368,15.902045837439085,19.46191795628261,0.2500687686513279,0,2022,0.300396505556364,48.0094941528321,252.10643638877465,35.15870059818393,0,0,1,1,0,0,1.9527113491765533,False,False,False,False,True,False,False,False,False,0.14140717997221852,0.05268681576027936,0
2022-07-01 05:43:29.174311936,IPO0999,Company_999,27.84023091831823,22118024.703668434,0.8306809595431025,3.508502968086662,17870830.226025857,2046237.4364461424,4302434924.944451,Healthcare,4,1,0.15932869614407866,365,0.01149983281360921,-0.1582786554904872,16.75631642622495,1.5604841463536823,0.10985575000581793,615770915.2071964,741284494.5258976,1,20.238385561431816,22.182446960995307,16.698680401220344,-0.006506653986227157,0,2022,0.1693190404568975,27.84023091831823,0.17229417933275734,0.004153654973934693,1,0,0,1,0,1,0.19269483747352067,False,False,False,True,False,False,False,False,False,0.14421081399836896,0.17067009646963902,0
2022-07-05 19:22:34.128440384,IPO1000,Company_1000,17.405317153544786,48956014.78297967,0.6269023655869471,2.7714762388081695,1003891.1954481733,21747051.918394934,116718098.70520695,Materials,5,1,-0.2508278263614198,90,-0.01557137725576376,0.05404379587207982,29.928231968845278,2.230518782215784,0.24075620100693296,852094963.8713881,1359214784.7035174,1,20.563208538525334,18.575272172680187,13.819395198417078,0.10576748546213721,0,2022,0.3730976344130529,17.405317153544786,11.645278665277651,0.008600989962865017,1,0,1,0,0,1,-0.46602379058489923,False,False,False,False,False,True,False,False,False,0.03160447444161131,0.7441004522601575,1
2022-07-10 09:01:39.082568832,IPO1001,Company_1001,31.676037895134325,9982426.699684206,0.6379671747286678,13.237151546932372,46710685.42429451,-19699334.06215602,8558539.629095286,Industrial,5,0,-0.12089803452152753,90,0.03549052074785139,-0.1489140962804131,30.50457391927826,1.7700238213378159,0.18243460936192232,316203726.4245976,495642627.0036251,0,19.57189726769423,15.96244012948574,17.65948352781657,0.09813239111945793,0,2022,0.3620328252713322,31.67603789513433,57.912056084738715,5.457786894565357,0,0,1,1,0,0,1.0826232135865115,False,False,False,False,True,False,False,False,False,0.06350531196704962,0.4355554058096848,0
2022-07-14 22:40:44.036697280,IPO1002,Company_1002,44.91783343505633,24014679.274037506,0.9995570448133162,20.197411976349706,38601082.551899396,26888409.51842419,226247671.29333064,Energy,2,1,-0.15754757014832108,180,0.0066231841256146435,0.0559711792917319,30.90933223011858,2.8262490515680474,0.1614416773646381,1078687363.6275163,1079165385.5323274,1,20.79901073483143,19.237140847865177,17.468790905333798,0.09486224724905874,0,2022,0.0004429551866838022,44.91783343505633,4.769840853447667,0.17061427563536335,0,0,1,1,0,0,0.20471819855987045,False,True,False,False,False,False,False,False,False,0.10098237252016638,0.5434539121078731,1
2022-07-19 12:19:48.990825728,IPO1003,Company_1003,39.28899545638245,6891110.382713238,0.7306556997703644,4.69923260986401,29510111.42241977,15319474.103670701,187664284.1641032,Consumer,8,1,-0.164593840458404,365,0.04157651483795019,0.14676305399023531,22.877067332504524,4.169880364845955,0.13081215874610685,270744804.51585037,370550458.44567,1,19.416687254430787,19.050165201959725,17.200243556549946,0.0777279395487846,0,2022,0.2693443002296356,39.28899545638246,1.9745390557195306,0.15724948172138406,1,0,1,1,0,1,0.9511487293986599,True,False,False,False,False,False,False,False,False,0.1391608054491453,0.12631324879392528,0
